iter	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE	RMSE
1848	0.1424942969	0.126306169	0.1621534935	0.1466791285	0.1354645756	0.1364511258	0.1025495688	0.1409252871	0.1687518874	0.159327038
1849	0.1424762597	0.1263541956	0.1621602622	0.1466908332	0.1354634358	0.136440948	0.1025559543	0.1409470799	0.16872327	0.1593255268
1850	0.1424592188	0.1263514424	0.1621580904	0.1466851382	0.1354841369	0.1364566733	0.1025238883	0.1409581793	0.1687083297	0.1593379835
1851	0.1424513415	0.1263767575	0.1621440255	0.1466918672	0.1355054929	0.1364274071	0.102501456	0.1409256921	0.1687106363	0.1593400967
1852	0.1424089429	0.126360144	0.1621748441	0.1467126404	0.1354755766	0.1364521189	0.1025061118	0.1409173867	0.1686977794	0.1593675959
1853	0.1424076326	0.1263537669	0.1622076781	0.1467361151	0.1354662295	0.1364537073	0.1024957026	0.1408953394	0.1686827537	0.1593591808
1854	0.1424066597	0.1263546904	0.1622098064	0.1467340221	0.1354660426	0.1364143028	0.1024580885	0.1408906923	0.1686280389	0.1593463329
1855	0.1424204459	0.1263664929	0.1622099664	0.1467431546	0.1354641948	0.1364174578	0.1025242596	0.1408537107	0.1686193111	0.1593444408
1856	0.1424207907	0.1263708707	0.1621975557	0.1467217144	0.1354347334	0.1364237913	0.1025197165	0.1408541857	0.1686423878	0.1593563841
1857	0.142403799	0.1263446854	0.162217334	0.1467275683	0.1354332107	0.1364252494	0.1024941127	0.1408542948	0.1686259186	0.1593657156
1858	0.1424041548	0.126369022	0.1622076885	0.1467229064	0.1354562016	0.1364072175	0.1024898131	0.1408888628	0.1686127304	0.1593667326
1859	0.1423718413	0.126380954	0.1622073651	0.1467294904	0.1354554779	0.1364207019	0.1025013655	0.1409094777	0.1686236623	0.1593874895
1860	0.1423892235	0.1263816299	0.1621876438	0.1467285871	0.1354502462	0.136414086	0.1025111388	0.1409260655	0.1686237763	0.1593871717
1861	0.1423707746	0.1263942228	0.1621879027	0.1467661584	0.1354512693	0.1364130973	0.1025104763	0.1409054925	0.1686178336	0.1593906814
1862	0.1424061704	0.1263955514	0.1622530456	0.1467574355	0.1354461427	0.1364145328	0.1025052255	0.1408125587	0.1686222989	0.1593909631
1863	0.1424089779	0.1263661718	0.1622547229	0.1467772162	0.1354465524	0.1364088136	0.102524411	0.1408112154	0.1686861218	0.1593635537
1864	0.1424867811	0.12636444	0.1622578656	0.1467773115	0.135428565	0.1363778941	0.1024700098	0.1408201442	0.1687203624	0.1593634633
1865	0.142531921	0.1263564827	0.1622824883	0.1467581425	0.1354103897	0.1364054516	0.1024753995	0.1408465966	0.1687423986	0.1593607617
1866	0.1425458306	0.1263891694	0.1622926481	0.1467417306	0.1354391177	0.1364225542	0.1024754727	0.1408528277	0.1686854655	0.1593589881
1867	0.1425432667	0.1263841383	0.1622906303	0.1467489409	0.1354241346	0.1364480941	0.1025079563	0.1408628953	0.1687530082	0.1594324664
1868	0.1425364856	0.1263996494	0.1622938532	0.1467523716	0.1354103876	0.1364549476	0.1025040063	0.1408559129	0.1686862128	0.1594428165
1869	0.1425245934	0.1264098738	0.1623044283	0.1467826951	0.1354208913	0.1364533023	0.1025052555	0.1408615642	0.1687504785	0.1594379506
1870	0.1425218477	0.1264120279	0.1622620841	0.146783098	0.135416354	0.1364516202	0.1025252472	0.1408526595	0.168734756	0.1594495033
1871	0.1425255387	0.1264466202	0.162287582	0.1467838075	0.1354318679	0.1364481075	0.1025676887	0.1408276392	0.168721948	0.1594442905
1872	0.1425336735	0.126412994	0.1622881584	0.1467684563	0.1354319254	0.1364518262	0.1025699279	0.1408303246	0.1687410587	0.1594472774
1873	0.142554633	0.1264001885	0.1623005477	0.1467636398	0.1354462793	0.1364743501	0.1025761963	0.1408259222	0.1687344274	0.1594815408
1874	0.1425556026	0.126422385	0.1623000978	0.1467615712	0.1354103027	0.1364670664	0.10256845	0.1408489568	0.1687347602	0.1595288192
1875	0.1425598501	0.1263976773	0.1623119067	0.1468097204	0.1354240126	0.1364166277	0.1025745243	0.1408522741	0.1686781932	0.159507207
1876	0.1425516516	0.1263566173	0.1623269174	0.1468357394	0.1354086225	0.136451554	0.1025732129	0.140845023	0.168680236	0.1595077574
1877	0.1425556003	0.1263793471	0.1623414801	0.1468340602	0.1353964804	0.1364481547	0.1025751216	0.1408411336	0.1686697326	0.1594829947
1878	0.1425557986	0.1263572316	0.1623509733	0.1468486098	0.1353779238	0.1364469249	0.1025868249	0.1408669049	0.1687036035	0.1594737214
1879	0.142576997	0.1263533306	0.1623354219	0.1468132754	0.1353809093	0.1364470942	0.1025870757	0.1408856714	0.1686789601	0.1594662025
1880	0.142570331	0.1263646551	0.162332803	0.1468197599	0.1353809412	0.1364503784	0.1025534518	0.140879486	0.1686527294	0.1594972124
1881	0.1425564579	0.1264296237	0.1623269977	0.1468048884	0.1353983369	0.1364675163	0.1026087044	0.1408562155	0.1686425255	0.1594910284
1882	0.1426091312	0.1264292041	0.1623426953	0.1467598544	0.1353947342	0.1364847818	0.1026039982	0.1408473504	0.1687301651	0.1594829996
1883	0.1426171115	0.1264737718	0.1623449341	0.1467590608	0.1353694366	0.1364862242	0.1025711589	0.1408157559	0.1687317648	0.1594766375
1884	0.1426105582	0.1264951083	0.1623481242	0.1467561304	0.1354013023	0.1364518343	0.102576168	0.1408606555	0.1687327914	0.1594885112
1885	0.1426252212	0.1265008067	0.1623507504	0.1467618113	0.1353994092	0.1364523162	0.1025453278	0.1408230825	0.1687231895	0.1594880657
1886	0.1426063914	0.1265096518	0.1623358905	0.1467311584	0.1354071904	0.1364584158	0.1025361649	0.1408127366	0.168737026	0.1594625841
1887	0.1426042247	0.1265514097	0.1622956179	0.1467136624	0.1353864209	0.1364579885	0.102546844	0.1408503211	0.1687296255	0.1594575889
1888	0.1426214675	0.1265996428	0.1623042989	0.146705045	0.1353920733	0.1364463477	0.1025258932	0.140836053	0.1687308452	0.1594620454
1889	0.1425810502	0.1265832544	0.1622977279	0.1467124635	0.1353980847	0.1364565343	0.1025270697	0.1407999933	0.1687530778	0.1594663577
1890	0.1425870831	0.1265629179	0.1623154826	0.1466873004	0.1353916551	0.1364799502	0.1025237776	0.1407773275	0.1687477887	0.159379621
1891	0.142583866	0.1265613932	0.1622729597	0.1466804453	0.135422939	0.1364693085	0.1024927837	0.1407687622	0.168782017	0.1593359758
1892	0.142559158	0.1265833339	0.1622673988	0.1466735119	0.1354230691	0.1364679862	0.1024812576	0.1407687654	0.1687882843	0.1593536046
1893	0.1425556185	0.1266060343	0.1622703713	0.1466588827	0.1354368842	0.1365043183	0.1024652232	0.1407678101	0.16877132	0.1593582253
1894	0.1425550752	0.1266155881	0.1622699959	0.1466342564	0.1354353924	0.1365051951	0.1024727031	0.1407607998	0.168760255	0.1593528084
1895	0.1425572615	0.1266020284	0.1622431233	0.1465787307	0.1354361649	0.1365070553	0.1024574403	0.1407297932	0.1687504564	0.1593585225
1896	0.1425866995	0.1266113396	0.1622120872	0.1465860908	0.1354539946	0.1365280446	0.1024279884	0.140754285	0.168693741	0.1593638057
1897	0.1426178477	0.126554898	0.162226211	0.1465860889	0.13544941	0.1365623346	0.1024294919	0.1407723716	0.1686886582	0.159347358
1898	0.1426237574	0.1265476084	0.16223999	0.146587357	0.1354593508	0.1365622935	0.1023926782	0.1407697714	0.1686759409	0.15934544
1899	0.142631112	0.1265361579	0.162222941	0.14658294	0.1354444124	0.1365734562	0.1023753396	0.1407697105	0.1686807593	0.1593571133
1900	0.1426185698	0.1264999046	0.1622311173	0.1465483173	0.1354424466	0.1365611512	0.1024028836	0.1407769319	0.1686945599	0.1593659248
1901	0.1425874971	0.1265021503	0.1622273285	0.1465202996	0.1354459874	0.1365869256	0.1024070576	0.1407858627	0.1686267889	0.1593654304
1902	0.142579667	0.126455139	0.1622228204	0.1465292264	0.1354514587	0.1365775985	0.1024055521	0.1407937766	0.1686574548	0.1593465739
1903	0.1425899833	0.126445405	0.1622272256	0.1465376942	0.1354521539	0.1365807706	0.1024174444	0.140814978	0.1687186015	0.1593545753
1904	0.1425751034	0.126481651	0.162252522	0.1465573071	0.1354472177	0.1365827092	0.1024037176	0.1408336771	0.1687154573	0.159366515
1905	0.1425767677	0.1264947085	0.1622474408	0.1465320302	0.1354498499	0.1366100164	0.1024108853	0.1408348549	0.1687540954	0.159378367
1906	0.1425786228	0.1265134907	0.1622318747	0.1465276276	0.1354727852	0.1366961341	0.1023743089	0.1407885555	0.1687640503	0.1593918569
1907	0.1425734002	0.1265225235	0.1622309983	0.1464834547	0.1354699183	0.1367608173	0.1023782323	0.1407814407	0.1687676051	0.1593794432
1908	0.1426024163	0.1265295852	0.1622341474	0.1464809552	0.1354604213	0.1367604693	0.1023834876	0.1407792346	0.1687434139	0.1593778448
1909	0.1426548302	0.1265407574	0.1622398534	0.1464892051	0.135489684	0.1367598144	0.1023858414	0.1407844035	0.1687432371	0.1593739567
1910	0.1426505524	0.1265343008	0.1622233051	0.1464734404	0.135501955	0.1367664804	0.1023864967	0.1407823078	0.1687388467	0.1593739799
1911	0.1426489583	0.1265380044	0.1622487802	0.1464850033	0.1355012121	0.1367851521	0.1024461795	0.1407859783	0.1687402211	0.1593662251
1912	0.1426408936	0.1265101742	0.1622269627	0.1464821026	0.135500531	0.1367800803	0.1024461927	0.1407838939	0.1687224962	0.1593927258
1913	0.1426460857	0.1265154472	0.1622261179	0.1464440466	0.1355249791	0.1367442748	0.1024408399	0.1408514674	0.1687321212	0.159403367
1914	0.1426805967	0.1265032745	0.1622260875	0.146432411	0.1354995744	0.1367115136	0.1024358663	0.1408462796	0.1687261376	0.159400459
1915	0.1427111372	0.1265564421	0.1622228646	0.1464163966	0.1354972689	0.1367149559	0.1024397169	0.1408599844	0.1687473292	0.1594015577
1916	0.142706631	0.1265853648	0.1622222595	0.1463933372	0.1354817953	0.136699938	0.1024406472	0.1408521352	0.1687775966	0.1594076185
1917	0.1427020488	0.1265673792	0.1622246862	0.1463827509	0.1354847668	0.1366983162	0.1024583279	0.1408499921	0.1687846082	0.1593961449
1918	0.1427101113	0.1265879201	0.1622519838	0.1464009708	0.1354661885	0.1367082475	0.1024713313	0.1408518186	0.1687862971	0.1593985031
1919	0.1427045504	0.126586232	0.1622773362	0.1464056348	0.1354264522	0.1367402087	0.1024698125	0.1408292384	0.1688079864	0.1594153639
1920	0.142708463	0.126587028	0.162265503	0.1463818971	0.1354276894	0.1367251524	0.1024927295	0.1408619084	0.1687646564	0.1594765393
1921	0.1426999945	0.1265712845	0.1622674906	0.1463766471	0.1353944767	0.1367150942	0.1024895478	0.1408364871	0.1687401964	0.1594917786
1922	0.1426919046	0.1265883727	0.1622676715	0.146373797	0.1354648694	0.1367052707	0.1024894055	0.1408388382	0.1687430759	0.1594844065
1923	0.1426948533	0.1265839481	0.1622200498	0.1463947683	0.1354687529	0.1366892538	0.1024924346	0.1408590571	0.1687470024	0.1594974575
1924	0.1426923462	0.1266186272	0.1621947812	0.1464454856	0.135461454	0.1367034677	0.1024989687	0.1408503594	0.1687283936	0.1594872481
1925	0.1426657438	0.1266465477	0.162198158	0.1464416082	0.1354598702	0.1366925042	0.1024945836	0.1408628053	0.1687370195	0.1595127084
1926	0.1427081081	0.1266758162	0.1621940594	0.1464141507	0.1354607719	0.1366946032	0.1025022448	0.1408220253	0.168774671	0.1595246625
1927	0.1426763663	0.1266904056	0.1621936694	0.1463914149	0.1354614585	0.136694819	0.1025173158	0.1408025781	0.1687815126	0.1595123836
1928	0.1426478737	0.1266888105	0.1622173455	0.1463299869	0.1354301876	0.136647087	0.1025114819	0.1408412405	0.1688161443	0.1595105171
1929	0.1427363531	0.1267003289	0.1622025584	0.146328532	0.1354267122	0.1366489307	0.10250801	0.1408357543	0.1688203545	0.1595027583
1930	0.1427706075	0.1267392404	0.1621838445	0.1463194738	0.1354406408	0.1366679278	0.1025138429	0.1408360326	0.1688097113	0.1594982803
1931	0.1427533291	0.1267589317	0.1622047167	0.1463251736	0.1354549552	0.1366637627	0.1025432352	0.1408206787	0.1688042044	0.1594958821
1932	0.1427520415	0.1267653285	0.1622169006	0.1463015864	0.1354598319	0.1366656481	0.1025832147	0.1408125134	0.1687959398	0.1594919742
1933	0.142759407	0.126764407	0.162216449	0.1462937922	0.1354401509	0.1366697919	0.1025576489	0.1407925346	0.1687965697	0.159485382
1934	0.1427492797	0.1267827324	0.1622184996	0.1463179476	0.1354405394	0.136686672	0.1025634346	0.1407892625	0.1688033007	0.1595425005
1935	0.1427490639	0.126760046	0.1622160383	0.1463175892	0.1354084059	0.1366805359	0.1025704324	0.1407866953	0.1687747345	0.1595382958
1936	0.1427492263	0.1267544632	0.1622043983	0.1463739399	0.1354082888	0.136634245	0.1025701083	0.1407847952	0.1687685589	0.1595367028
1937	0.1427656815	0.1267523903	0.1622070774	0.1463870409	0.1354260056	0.1366501538	0.1025651117	0.1408087973	0.1687495521	0.1595270704
1938	0.1427667618	0.1268009688	0.1622018344	0.1463822452	0.1354132105	0.1366693935	0.1025575772	0.1407831615	0.1687310848	0.1595280738
1939	0.1427615893	0.1267825005	0.1622075775	0.1463825038	0.1353938352	0.1366476149	0.1025691408	0.1407594978	0.1687289673	0.1595202198
1940	0.1427605717	0.1267823566	0.162199414	0.146367722	0.1353961237	0.1366502326	0.1025680355	0.1407683705	0.1688059989	0.1595009562
1941	0.142757118	0.1267858058	0.1622106441	0.1464039282	0.1353912247	0.1366233847	0.1025273776	0.1407627519	0.1688180252	0.1594988448
1942	0.1427600131	0.1267989582	0.162222182	0.1463976932	0.1353759927	0.1366156362	0.1025301166	0.1407480953	0.1688015021	0.1594909201
1943	0.1428190984	0.1268178032	0.162233904	0.1464317338	0.135399659	0.1366343763	0.1025153323	0.1407459126	0.1688011138	0.1594776152
1944	0.1428457747	0.1268264384	0.1622488308	0.14647037	0.1354009104	0.1366388859	0.1024684421	0.1407221702	0.1688009771	0.1594437396
1945	0.1428211191	0.1268336892	0.1622413598	0.146466175	0.1353987939	0.1366588037	0.1025453388	0.1407121938	0.1688158693	0.1594433742
1946	0.1428524565	0.1268441252	0.1622469701	0.1464656504	0.1354115352	0.1366625331	0.1025538031	0.1407163794	0.1688294033	0.1594519154
1947	0.1428118033	0.1268640454	0.1622046149	0.1464742004	0.1354077817	0.1366646262	0.1025618149	0.1407040222	0.1687466621	0.1594501012
1948	0.1428436257	0.1268820884	0.1622117506	0.146486198	0.1354349156	0.1366655764	0.1025429685	0.1407061521	0.1687382825	0.1594523755
1949	0.1428306879	0.1269077264	0.1622183967	0.1464803802	0.1354490406	0.1366740947	0.1025487229	0.140690948	0.1687548048	0.1594487193
1950	0.1428296171	0.1269268424	0.1622314918	0.1464729071	0.1354500443	0.1366676491	0.1025474626	0.1406786078	0.1687641304	0.1594389762
1951	0.1428107548	0.1268746572	0.1622590147	0.146481149	0.1354556095	0.136663745	0.1025075735	0.1406956528	0.1687433002	0.1594757876
1952	0.1427983822	0.126875663	0.1622569731	0.1464886639	0.1354232981	0.136652253	0.102496159	0.1406955133	0.1687461962	0.1594836731
1953	0.1427899232	0.1268591456	0.1622683753	0.1464809495	0.1354196544	0.1366502202	0.1024938363	0.1406933832	0.1687563963	0.1595190362
1954	0.1428109581	0.1268143268	0.162279355	0.1464896937	0.1354413367	0.1366623887	0.1024647687	0.140689545	0.168766899	0.1595173815
1955	0.1428243955	0.1268042192	0.1623052245	0.1464740691	0.1354364042	0.136661496	0.1024776168	0.140710482	0.1687676695	0.1595162983
1956	0.1428267592	0.126815421	0.1622815381	0.1464722883	0.135431796	0.1366202927	0.1024751582	0.1407061812	0.1687517006	0.1595184947
1957	0.1428381227	0.1267906522	0.1623086115	0.1464732117	0.1354322439	0.1366422313	0.1024729212	0.140684821	0.1687427283	0.1595265874
1958	0.1427991366	0.1267904616	0.1623332111	0.1464720834	0.1354293348	0.136642987	0.1024753648	0.1406820597	0.1687410329	0.159540178
1959	0.1428001805	0.1268009802	0.1623292526	0.1464691031	0.1354172474	0.1366462479	0.1024668027	0.1406536659	0.1687408757	0.1595329251
1960	0.1428049623	0.1267711654	0.1623305941	0.146462537	0.1354373526	0.1366691315	0.1024838946	0.1406470416	0.1687496052	0.1595468659
1961	0.1428125351	0.1267803157	0.1623277025	0.1464549758	0.1354822812	0.1366627711	0.1024840674	0.1406646422	0.1687801261	0.1595473424
1962	0.1428214431	0.1267853721	0.162349896	0.146469658	0.1354692413	0.1366584937	0.1024800768	0.1406808523	0.16877792	0.159559565
1963	0.1428335754	0.1267645895	0.162347414	0.1464238095	0.1354658544	0.1366535511	0.102534883	0.1406330586	0.1687761191	0.1595483172
1964	0.1428270399	0.1267630408	0.1623536729	0.1464197354	0.1354684462	0.1366533704	0.1025802074	0.1406186772	0.1687759671	0.1595478669
1965	0.1428277106	0.126748206	0.1623915892	0.1464177043	0.1354702762	0.1366455993	0.1025768464	0.1406072295	0.1688465326	0.1593956329
1966	0.1427856988	0.1267399692	0.1623857844	0.1464163882	0.1354653813	0.1366545625	0.1026485086	0.1405958287	0.1688514359	0.1593925561
1967	0.1428034584	0.1267623345	0.1624310879	0.1464053517	0.13544952	0.1367093063	0.1026378455	0.140608075	0.1688508807	0.1593929041
1968	0.1427936288	0.1267574144	0.1624210684	0.1464211683	0.1354761224	0.1367594356	0.1026418984	0.1406191378	0.168859711	0.1593967357
1969	0.1428023892	0.1267606365	0.1624449992	0.1464139924	0.1354672348	0.1367746805	0.1026472366	0.1405501923	0.1688627868	0.1594004162
1970	0.1427977035	0.1267814811	0.1624332066	0.1463904086	0.1354679346	0.1368072226	0.1026609769	0.1405262162	0.1688264748	0.1594126145
1971	0.1427712774	0.126777359	0.1624583702	0.1463258667	0.1354560427	0.1368214903	0.1026649825	0.1405359684	0.1688413876	0.1594118346
1972	0.1427720372	0.1267793883	0.162448216	0.1463286722	0.1354589857	0.1368405258	0.1026428224	0.1405287832	0.168846925	0.1594025474
1973	0.1427791444	0.1267674546	0.1624087563	0.1463412412	0.1354610554	0.1368536601	0.1026559375	0.1404679144	0.1688894982	0.1594128399
1974	0.1427595251	0.1267596509	0.1624084139	0.1463386853	0.1354863737	0.1368365658	0.1026315425	0.1404499665	0.1688979112	0.1594120561
1975	0.1427598841	0.1267618659	0.1624094679	0.1463401211	0.1354764184	0.13685136	0.1026202274	0.1404813504	0.1688667955	0.1594079742
1976	0.1427830293	0.1267721084	0.1624365817	0.1462988587	0.1355616586	0.1368788737	0.1026185627	0.1405009972	0.1688650698	0.1593868115
1977	0.1427942741	0.1267712637	0.1624356785	0.1462933802	0.1355799732	0.1368498723	0.1026427993	0.1405017463	0.1689036786	0.1593504175
1978	0.1427835786	0.1267218499	0.162438369	0.1462741043	0.1355888002	0.1368489861	0.10263925	0.1404676397	0.1689067427	0.1593564093
1979	0.1427840431	0.1267385195	0.162457707	0.1462716423	0.1355892729	0.1368376164	0.102662231	0.1404717707	0.168912116	0.1593633555
1980	0.1427660823	0.1267479243	0.162479894	0.1462693935	0.1356082998	0.1368356862	0.1025895446	0.1404629059	0.1688833534	0.1593745353
1981	0.1427459885	0.1267362845	0.1624861497	0.1462631904	0.1356685355	0.1368321332	0.102600541	0.1404606869	0.1688731841	0.1593799106
1982	0.1427787798	0.1267327586	0.1624859856	0.1462438454	0.135655838	0.1368412845	0.1026035325	0.1404535644	0.1689095647	0.159335906
1983	0.142767382	0.1267364105	0.162492486	0.1462616334	0.1356644701	0.1368854108	0.1026043179	0.1404621835	0.1689122214	0.1593368172
1984	0.1427717441	0.1267344834	0.1624966375	0.1462566754	0.1356886703	0.1368880429	0.1025780364	0.1404846895	0.1688960774	0.1593181618
1985	0.142781008	0.1267306133	0.1624573886	0.146254351	0.1356771124	0.1368593509	0.102582444	0.1404850692	0.1688858573	0.1593345064
1986	0.1427805529	0.1267599434	0.1624644332	0.1462368132	0.1356701093	0.1368605957	0.1026126179	0.1404830196	0.1688916751	0.1593185733
1987	0.1427936975	0.1267562457	0.1624659813	0.1462484828	0.1356780963	0.1368895425	0.1026097877	0.1404705155	0.1688966154	0.1593444437
1988	0.1427940859	0.1267603763	0.1624442912	0.1462491352	0.1356544978	0.136913512	0.1026240145	0.1404689975	0.1688848964	0.1593327139
1989	0.1427802656	0.1267633535	0.162447065	0.1462661981	0.1356603209	0.1369086952	0.1026499939	0.1404614078	0.168897446	0.1593159321
1990	0.1428186839	0.126760518	0.1624699079	0.1462107621	0.1356636788	0.1369070506	0.1026732278	0.1404591473	0.1689140069	0.1593021335
